filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,620,292,855,480
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,397,235,521,417
PUZZLE_OFFICE_T_S_frame_1208.jpg,1280,720,hand,6,541,411,714
PUZZLE_OFFICE_T_S_frame_1208.jpg,1280,720,hand,570,521,894,712
PUZZLE_OFFICE_T_S_frame_1208.jpg,1280,720,hand,528,71,688,177
PUZZLE_OFFICE_T_S_frame_1208.jpg,1280,720,hand,382,14,521,164
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,20,569,368,715
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,878,403,1250,719
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,702,348,871,473
JENGA_LIVINGROOM_B_H_frame_0703.jpg,1280,720,hand,341,412,551,653
CARDS_COURTYARD_T_B_frame_1110.jpg,1280,720,hand,790,697,911,717
CARDS_COURTYARD_T_B_frame_1110.jpg,1280,720,hand,1070,361,1279,487
CARDS_COURTYARD_T_B_frame_1110.jpg,1280,720,hand,886,350,1070,478
CHESS_OFFICE_H_T_frame_0613.jpg,1280,720,hand,459,489,727,716
CHESS_OFFICE_H_T_frame_0613.jpg,1280,720,hand,623,293,771,399
CHESS_OFFICE_H_T_frame_0613.jpg,1280,720,hand,467,291,595,391
PUZZLE_OFFICE_S_T_frame_0084.jpg,1280,720,hand,134,487,452,718
PUZZLE_OFFICE_S_T_frame_0084.jpg,1280,720,hand,576,436,881,716
PUZZLE_OFFICE_S_T_frame_0084.jpg,1280,720,hand,348,111,558,325
PUZZLE_OFFICE_S_T_frame_0084.jpg,1280,720,hand,101,82,265,246
JENGA_OFFICE_H_T_frame_1392.jpg,1280,720,hand,342,368,457,667
JENGA_OFFICE_H_T_frame_1392.jpg,1280,720,hand,561,285,724,636
JENGA_OFFICE_H_T_frame_1392.jpg,1280,720,hand,525,4,735,291
JENGA_OFFICE_H_T_frame_1392.jpg,1280,720,hand,220,34,469,340
PUZZLE_COURTYARD_H_T_frame_0466.jpg,1280,720,hand,440,361,631,494
PUZZLE_COURTYARD_H_T_frame_0466.jpg,1280,720,hand,1,280,177,468
PUZZLE_OFFICE_H_B_frame_2403.jpg,1280,720,hand,310,649,499,718
PUZZLE_OFFICE_H_B_frame_2403.jpg,1280,720,hand,606,576,823,717
PUZZLE_OFFICE_H_B_frame_2403.jpg,1280,720,hand,1041,495,1259,719
PUZZLE_OFFICE_H_B_frame_2403.jpg,1280,720,hand,801,415,1020,694
CARDS_LIVINGROOM_T_B_frame_2306.jpg,1280,720,hand,136,678,224,716
CARDS_LIVINGROOM_T_B_frame_2306.jpg,1280,720,hand,262,268,818,562
CARDS_LIVINGROOM_T_B_frame_2306.jpg,1280,720,hand,1012,391,1087,453
CHESS_COURTYARD_T_B_frame_2068.jpg,1280,720,hand,1,632,119,718
CHESS_COURTYARD_T_B_frame_2068.jpg,1280,720,hand,647,362,1017,596
CHESS_COURTYARD_T_B_frame_2068.jpg,1280,720,hand,585,156,717,271
CHESS_COURTYARD_T_B_frame_2068.jpg,1280,720,hand,86,106,228,251
CHESS_OFFICE_B_S_frame_2066.jpg,1280,720,hand,667,396,924,570
CHESS_OFFICE_B_S_frame_2066.jpg,1280,720,hand,658,271,804,402
CHESS_OFFICE_B_S_frame_2066.jpg,1280,720,hand,464,242,605,399
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,1,623,217,718
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,357,322,853,566
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,891,364,1088,572
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,374,279,525,428
PUZZLE_LIVINGROOM_B_T_frame_0834.jpg,1280,720,hand,316,641,597,719
PUZZLE_LIVINGROOM_B_T_frame_0834.jpg,1280,720,hand,495,401,902,651
PUZZLE_LIVINGROOM_B_T_frame_0834.jpg,1280,720,hand,89,254,375,431
JENGA_COURTYARD_H_B_frame_2642.jpg,1280,720,hand,658,311,811,434
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,665,175,1014,374
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,702,487,775,610
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,439,526,557,665
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,723,411,1126,719
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,582,161,765,300
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,374,133,557,268
CHESS_LIVINGROOM_T_H_frame_2173.jpg,1280,720,hand,390,69,899,392
CHESS_LIVINGROOM_T_H_frame_2173.jpg,1280,720,hand,695,311,845,402
PUZZLE_LIVINGROOM_H_S_frame_0513.jpg,1280,720,hand,4,532,188,710
PUZZLE_LIVINGROOM_H_S_frame_0513.jpg,1280,720,hand,607,670,828,717
PUZZLE_LIVINGROOM_H_S_frame_0513.jpg,1280,720,hand,755,101,917,256
PUZZLE_LIVINGROOM_H_S_frame_0513.jpg,1280,720,hand,212,123,437,344
JENGA_LIVINGROOM_S_T_frame_0185.jpg,1280,720,hand,533,258,768,502
JENGA_LIVINGROOM_S_T_frame_0185.jpg,1280,720,hand,196,301,448,496
CARDS_LIVINGROOM_B_T_frame_2066.jpg,1280,720,hand,711,703,777,718
CARDS_LIVINGROOM_B_T_frame_2066.jpg,1280,720,hand,806,332,1061,474
CARDS_LIVINGROOM_B_T_frame_2066.jpg,1280,720,hand,575,328,794,481
CHESS_COURTYARD_S_H_frame_0561.jpg,1280,720,hand,551,515,1122,716
CHESS_COURTYARD_S_H_frame_0561.jpg,1280,720,hand,309,93,477,233
CHESS_COURTYARD_S_H_frame_0561.jpg,1280,720,hand,65,91,303,245
CHESS_OFFICE_T_H_frame_1332.jpg,1280,720,hand,6,479,280,718
CHESS_OFFICE_T_H_frame_1332.jpg,1280,720,hand,519,691,693,718
CHESS_OFFICE_T_H_frame_1332.jpg,1280,720,hand,596,132,738,230
CHESS_OFFICE_T_H_frame_1332.jpg,1280,720,hand,416,156,563,255
CARDS_LIVINGROOM_H_S_frame_1322.jpg,1280,720,hand,9,662,286,718
CARDS_LIVINGROOM_H_S_frame_1322.jpg,1280,720,hand,752,580,989,716
CARDS_LIVINGROOM_H_S_frame_1322.jpg,1280,720,hand,753,482,927,580
CARDS_LIVINGROOM_H_S_frame_1322.jpg,1280,720,hand,566,460,739,583
PUZZLE_COURTYARD_T_H_frame_1153.jpg,1280,720,hand,118,667,383,718
PUZZLE_COURTYARD_T_H_frame_1153.jpg,1280,720,hand,611,470,1097,718
PUZZLE_COURTYARD_T_H_frame_1153.jpg,1280,720,hand,671,95,889,305
PUZZLE_COURTYARD_T_H_frame_1153.jpg,1280,720,hand,393,169,643,341
PUZZLE_LIVINGROOM_S_H_frame_2244.jpg,1280,720,hand,614,676,736,716
PUZZLE_LIVINGROOM_S_H_frame_2244.jpg,1280,720,hand,840,360,1033,599
PUZZLE_LIVINGROOM_S_H_frame_2244.jpg,1280,720,hand,332,383,556,572
JENGA_COURTYARD_H_B_frame_1438.jpg,1280,720,hand,715,341,857,479
JENGA_COURTYARD_H_B_frame_1438.jpg,1280,720,hand,340,165,486,332
CHESS_LIVINGROOM_B_S_frame_1227.jpg,1280,720,hand,910,394,1183,683
CHESS_LIVINGROOM_B_S_frame_1227.jpg,1280,720,hand,390,235,654,489
PUZZLE_LIVINGROOM_T_B_frame_0162.jpg,1280,720,hand,510,138,779,272
PUZZLE_LIVINGROOM_T_B_frame_0162.jpg,1280,720,hand,250,115,457,271
CARDS_OFFICE_T_H_frame_2490.jpg,1280,720,hand,211,639,330,717
CARDS_OFFICE_T_H_frame_2490.jpg,1280,720,hand,641,437,944,713
CARDS_OFFICE_T_H_frame_2490.jpg,1280,720,hand,565,177,719,268
CARDS_OFFICE_T_H_frame_2490.jpg,1280,720,hand,423,181,535,283
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,296,661,361,712
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,620,504,1054,718
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,592,237,749,326
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,463,184,647,286
CHESS_COURTYARD_H_S_frame_2182.jpg,1280,720,hand,861,567,1125,713
CHESS_COURTYARD_H_S_frame_2182.jpg,1280,720,hand,691,279,860,382
CHESS_COURTYARD_H_S_frame_2182.jpg,1280,720,hand,531,287,650,378
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,245,622,435,715
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,586,517,819,716
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,604,390,698,510
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,350,368,473,532
CARDS_COURTYARD_S_H_frame_1352.jpg,1280,720,hand,24,500,342,718
CARDS_COURTYARD_S_H_frame_1352.jpg,1280,720,hand,586,212,764,347
CARDS_COURTYARD_S_H_frame_1352.jpg,1280,720,hand,440,252,584,366
JENGA_COURTYARD_S_T_frame_1904.jpg,1280,720,hand,548,318,610,449
JENGA_COURTYARD_S_T_frame_1904.jpg,1280,720,hand,28,607,208,718
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,187,674,423,716
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,774,698,895,717
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,391,253,615,486
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,83,278,283,523
JENGA_COURTYARD_T_S_frame_0544.jpg,1280,720,hand,564,382,811,535
JENGA_COURTYARD_T_S_frame_0544.jpg,1280,720,hand,558,370,592,399
CARDS_OFFICE_S_B_frame_0832.jpg,1280,720,hand,592,229,736,346
CARDS_OFFICE_S_B_frame_0832.jpg,1280,720,hand,437,231,573,359
CHESS_LIVINGROOM_T_H_frame_1251.jpg,1280,720,hand,520,218,813,453
CHESS_LIVINGROOM_T_H_frame_1251.jpg,1280,720,hand,689,392,813,537
CHESS_LIVINGROOM_T_H_frame_1251.jpg,1280,720,hand,8,157,113,399
PUZZLE_LIVINGROOM_S_H_frame_0537.jpg,1280,720,hand,1,572,266,710
PUZZLE_LIVINGROOM_S_H_frame_0537.jpg,1280,720,hand,677,570,997,718
PUZZLE_LIVINGROOM_S_H_frame_0537.jpg,1280,720,hand,344,220,539,415
PUZZLE_LIVINGROOM_S_H_frame_0537.jpg,1280,720,hand,33,135,253,290
JENGA_COURTYARD_T_S_frame_2425.jpg,1280,720,hand,104,345,477,605
JENGA_COURTYARD_T_S_frame_2425.jpg,1280,720,hand,431,340,777,712
JENGA_COURTYARD_T_S_frame_2425.jpg,1280,720,hand,771,576,901,717
JENGA_COURTYARD_T_S_frame_2425.jpg,1280,720,hand,319,259,484,358
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,184,544,522,719
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,582,321,977,584
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,502,206,666,339
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,386,232,514,345
JENGA_COURTYARD_H_B_frame_2531.jpg,1280,720,hand,393,40,823,405
JENGA_COURTYARD_H_B_frame_2531.jpg,1280,720,hand,493,322,571,419
CHESS_LIVINGROOM_H_T_frame_1043.jpg,1280,720,hand,1,572,215,718
CHESS_LIVINGROOM_H_T_frame_1043.jpg,1280,720,hand,815,332,1027,510
CHESS_LIVINGROOM_H_T_frame_1043.jpg,1280,720,hand,209,180,431,413
CHESS_COURTYARD_S_H_frame_1733.jpg,1280,720,hand,534,330,907,622
CHESS_COURTYARD_S_H_frame_1733.jpg,1280,720,hand,493,124,676,268
PUZZLE_COURTYARD_T_H_frame_1037.jpg,1280,720,hand,1,434,429,718
PUZZLE_COURTYARD_T_H_frame_1037.jpg,1280,720,hand,410,260,857,568
JENGA_OFFICE_S_B_frame_1891.jpg,1280,720,hand,674,390,772,525
JENGA_OFFICE_S_B_frame_1891.jpg,1280,720,hand,442,383,507,505
CARDS_LIVINGROOM_T_B_frame_2303.jpg,1280,720,hand,60,623,221,719
CARDS_LIVINGROOM_T_B_frame_2303.jpg,1280,720,hand,318,300,856,655
CARDS_LIVINGROOM_T_B_frame_2303.jpg,1280,720,hand,858,349,1076,479
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,118,558,438,717
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,542,478,999,717
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,140,166,387,320
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,7,178,78,298
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,226,643,355,715
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,556,211,781,461
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,597,139,747,213
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,457,143,567,208
CHESS_COURTYARD_B_T_frame_2669.jpg,1280,720,hand,1027,676,1208,718
CHESS_COURTYARD_B_T_frame_2669.jpg,1280,720,hand,730,311,865,409
CHESS_COURTYARD_B_T_frame_2669.jpg,1280,720,hand,554,291,724,404
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,hand,271,676,398,716
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,hand,464,702,627,718
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,hand,650,109,783,216
CHESS_OFFICE_T_H_frame_2398.jpg,1280,720,hand,316,245,443,344
CHESS_COURTYARD_H_S_frame_1510.jpg,1280,720,hand,635,337,810,449
CHESS_COURTYARD_H_S_frame_1510.jpg,1280,720,hand,489,326,633,435
JENGA_LIVINGROOM_S_T_frame_1077.jpg,1280,720,hand,584,277,1025,718
JENGA_LIVINGROOM_S_T_frame_1077.jpg,1280,720,hand,755,2,995,87
PUZZLE_OFFICE_S_T_frame_0863.jpg,1280,720,hand,601,219,770,424
PUZZLE_OFFICE_S_T_frame_0863.jpg,1280,720,hand,197,185,342,409
PUZZLE_LIVINGROOM_B_T_frame_1291.jpg,1280,720,hand,204,706,381,718
PUZZLE_LIVINGROOM_B_T_frame_1291.jpg,1280,720,hand,556,600,1039,719
PUZZLE_LIVINGROOM_B_T_frame_1291.jpg,1280,720,hand,375,262,627,452
PUZZLE_LIVINGROOM_B_T_frame_1291.jpg,1280,720,hand,1,315,252,522
CARDS_OFFICE_B_S_frame_0144.jpg,1280,720,hand,833,468,1027,692
CARDS_OFFICE_B_S_frame_0144.jpg,1280,720,hand,787,225,907,309
CARDS_OFFICE_B_S_frame_0144.jpg,1280,720,hand,637,206,734,316
CHESS_OFFICE_H_T_frame_2175.jpg,1280,720,hand,780,210,934,442
CHESS_OFFICE_H_T_frame_2175.jpg,1280,720,hand,502,222,672,329
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,7,421,375,714
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,512,453,852,714
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,532,45,699,135
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,355,5,466,87
CARDS_LIVINGROOM_B_T_frame_0462.jpg,1280,720,hand,694,330,929,449
CARDS_LIVINGROOM_B_T_frame_0462.jpg,1280,720,hand,501,309,696,438
PUZZLE_LIVINGROOM_H_S_frame_0728.jpg,1280,720,hand,702,579,902,717
PUZZLE_LIVINGROOM_H_S_frame_0728.jpg,1280,720,hand,580,111,714,264
PUZZLE_LIVINGROOM_H_S_frame_0728.jpg,1280,720,hand,203,109,456,243
CARDS_LIVINGROOM_H_S_frame_2405.jpg,1280,720,hand,127,563,394,719
CARDS_LIVINGROOM_H_S_frame_2405.jpg,1280,720,hand,678,631,834,716
CARDS_LIVINGROOM_H_S_frame_2405.jpg,1280,720,hand,701,446,895,577
CARDS_LIVINGROOM_H_S_frame_2405.jpg,1280,720,hand,534,430,688,556
CHESS_LIVINGROOM_S_B_frame_1827.jpg,1280,720,hand,1,464,407,718
CHESS_LIVINGROOM_S_B_frame_1827.jpg,1280,720,hand,773,241,1010,390
CHESS_LIVINGROOM_S_B_frame_1827.jpg,1280,720,hand,525,243,759,369
CHESS_OFFICE_S_B_frame_1161.jpg,1280,720,hand,738,141,938,320
CHESS_OFFICE_S_B_frame_1161.jpg,1280,720,hand,186,109,439,406
JENGA_COURTYARD_S_T_frame_1874.jpg,1280,720,hand,514,266,733,466
JENGA_COURTYARD_S_T_frame_1874.jpg,1280,720,hand,150,292,514,596
PUZZLE_OFFICE_H_B_frame_2599.jpg,1280,720,hand,360,614,601,710
PUZZLE_OFFICE_H_B_frame_2599.jpg,1280,720,hand,588,480,809,713
PUZZLE_OFFICE_H_B_frame_2599.jpg,1280,720,hand,686,380,846,583
PUZZLE_OFFICE_H_B_frame_2599.jpg,1280,720,hand,23,404,327,693
PUZZLE_COURTYARD_B_S_frame_1938.jpg,1280,720,hand,88,598,319,719
PUZZLE_COURTYARD_B_S_frame_1938.jpg,1280,720,hand,858,644,1019,719
PUZZLE_COURTYARD_B_S_frame_1938.jpg,1280,720,hand,375,396,639,613
PUZZLE_COURTYARD_B_S_frame_1938.jpg,1280,720,hand,208,327,357,538
JENGA_OFFICE_B_S_frame_2603.jpg,1280,720,hand,616,481,711,588
JENGA_COURTYARD_B_H_frame_1162.jpg,1280,720,hand,741,677,891,719
JENGA_COURTYARD_B_H_frame_1162.jpg,1280,720,hand,673,414,746,520
JENGA_COURTYARD_B_H_frame_1162.jpg,1280,720,hand,639,120,823,342
CARDS_COURTYARD_S_H_frame_1550.jpg,1280,720,hand,266,540,563,718
CARDS_COURTYARD_S_H_frame_1550.jpg,1280,720,hand,580,530,840,718
CARDS_COURTYARD_S_H_frame_1550.jpg,1280,720,hand,594,48,781,167
CARDS_COURTYARD_S_H_frame_1550.jpg,1280,720,hand,393,97,533,252
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,810,572,1059,717
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,494,391,695,564
PUZZLE_COURTYARD_H_T_frame_1184.jpg,1280,720,hand,296,350,463,532
CHESS_LIVINGROOM_B_S_frame_1948.jpg,1280,720,hand,703,494,1092,718
CHESS_LIVINGROOM_B_S_frame_1948.jpg,1280,720,hand,630,375,844,503
CHESS_LIVINGROOM_B_S_frame_1948.jpg,1280,720,hand,1,419,237,684
JENGA_LIVINGROOM_T_S_frame_1640.jpg,1280,720,hand,2,447,197,719
JENGA_LIVINGROOM_T_S_frame_1640.jpg,1280,720,hand,474,282,967,684
JENGA_LIVINGROOM_T_S_frame_1640.jpg,1280,720,hand,550,440,682,501
JENGA_LIVINGROOM_T_S_frame_1640.jpg,1280,720,hand,207,592,252,632
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,193,684,364,718
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,610,677,864,718
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,729,245,885,386
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,414,181,561,333
PUZZLE_LIVINGROOM_T_B_frame_2567.jpg,1280,720,hand,10,363,299,716
PUZZLE_LIVINGROOM_T_B_frame_2567.jpg,1280,720,hand,804,371,1279,712
PUZZLE_LIVINGROOM_T_B_frame_2567.jpg,1280,720,hand,1006,264,1237,378
PUZZLE_LIVINGROOM_T_B_frame_2567.jpg,1280,720,hand,6,242,96,398
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,654,681,744,718
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,583,351,770,464
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,345,379,498,621
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,94,606,412,716
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,485,326,741,518
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,829,268,963,386
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,399,142,543,272
CARDS_OFFICE_S_B_frame_1484.jpg,1280,720,hand,597,334,737,441
CARDS_OFFICE_S_B_frame_1484.jpg,1280,720,hand,461,425,682,626
CARDS_LIVINGROOM_S_H_frame_0637.jpg,1280,720,hand,211,650,469,718
CARDS_LIVINGROOM_S_H_frame_0637.jpg,1280,720,hand,498,659,724,718
CARDS_LIVINGROOM_S_H_frame_0637.jpg,1280,720,hand,876,163,1037,345
CARDS_LIVINGROOM_S_H_frame_0637.jpg,1280,720,hand,359,203,558,343
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,121,627,336,719
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,758,568,998,717
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,641,276,747,363
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,406,335,547,474
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,188,415,511,672
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,546,433,791,659
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,717,354,767,450
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,745,301,975,629
JENGA_LIVINGROOM_B_H_frame_1578.jpg,1280,720,hand,222,438,548,717
JENGA_LIVINGROOM_B_H_frame_1578.jpg,1280,720,hand,997,539,1277,717
JENGA_LIVINGROOM_B_H_frame_1578.jpg,1280,720,hand,745,384,914,527
JENGA_LIVINGROOM_B_H_frame_1578.jpg,1280,720,hand,389,401,523,446
JENGA_LIVINGROOM_H_B_frame_1768.jpg,1280,720,hand,57,461,287,701
JENGA_LIVINGROOM_H_B_frame_1768.jpg,1280,720,hand,820,431,1100,716
JENGA_LIVINGROOM_H_B_frame_1768.jpg,1280,720,hand,804,386,1037,495
JENGA_LIVINGROOM_H_B_frame_1768.jpg,1280,720,hand,378,369,522,523
CARDS_COURTYARD_T_B_frame_0419.jpg,1280,720,hand,160,632,441,718
CARDS_COURTYARD_T_B_frame_0419.jpg,1280,720,hand,576,594,783,717
CARDS_COURTYARD_T_B_frame_0419.jpg,1280,720,hand,752,216,873,317
CARDS_COURTYARD_T_B_frame_0419.jpg,1280,720,hand,433,144,625,281
